EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
-0.15761663224524763,-0.6181423347406348,0.5496766949106925,-0.22073896891656905,0.8348742162823364,0.07697094167476769,0.4096780367812456,-1.2668256822703814,0.4677851257937208,2.061713273211122,0.07801842572098543,-0.06918365832597216,0.16836655448011403,0.3556555757868664,1.8789820341782235,0.896580308669992,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,2.298750442338146,-0.323994406881674,0.5496766949106925,-1.2838705603427103,0.0,0
-0.15646193164271835,0.8350991829921599,-0.915893333646585,-1.2718769161383263,0.8348742162823364,-1.8293549852243498,-0.0074519486706761855,-1.4060757642929742,-1.3148062355546526,2.1664993172938005,0.2343780127774883,-1.1736481909883631,0.5435267904695458,-0.45727145458311386,1.4859626443017697,0.24223765163452843,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.12447029106016042,-0.323994406881674,-0.9158933336465851,-0.21575861330218596,0.0,0
-0.15530723104018906,-0.7089699295989346,1.6635099166142235,0.3048300046943096,-0.9946529194715052,-0.0405437105384621,-0.22706640487376314,1.6352659709941137,-0.695883240398011,0.18774524433486825,0.34614745252081114,0.8364772584571885,0.8025660010336769,1.4641924353822937,0.04489154808811039,0.896580308669992,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.2234145331443173,-0.323994406881674,1.6635099166142235,-1.2838705603427103,0.0,0
-0.15415253043765978,-1.6172458781819314,1.370395910902768,1.355967951916067,-0.9946529194715052,-0.6209483797561403,0.5243517734976404,0.18979293226333518,0.8005651152969663,0.40202124083673874,0.5848313296288333,0.4609593173519756,1.561818859583717,0.06004574656141914,-0.08611491520404063,0.5039747144487141,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.9941823515713547,-0.323994406881674,1.3703959109027677,1.9204652807788631,0.0,0
-0.1529978298351305,1.107581967567059,-0.8279591319331484,1.355967951916067,-0.9946529194715052,0.04648453319228084,-1.2421193106760058,0.15055371309868304,-1.8408200233244691,1.5220176460297332,0.007755369000396698,-1.3724518068675937,-0.876722674347588,-0.08775916805130468,0.30690447467241244,0.6348432458558063,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,-0.9191841815532727,3.0864730339780526,-0.8279591319331485,0.8523533337383385,0.0,0
-0.1518431292326012,-0.6181423347406348,-1.0038275353600217,-1.2718769161383263,0.8348742162823364,-0.7390405398332134,-0.85818327149562,-1.771456993289786,0.9528847968062786,-0.21925876511024764,-2.070551177655163,-0.7539516685766546,0.6328506561813152,-0.900686198421285,-0.21712137849619165,0.5039747144487141,-0.9728112489064002,-0.323994406881674,0,2.4750536835272974,-0.266900136169877,-0.323994406881674,-1.003827535360022,-1.2838705603427103,0.0,0
-0.15068842863007192,0.6534439932755606,-1.2969415410714773,1.355967951916067,0.8348742162823364,-1.0969644098534161,-0.02239303842242956,0.3869328360576083,-2.111053467265523,0.645909482284364,0.5853465220596978,-0.7318623779234068,0.7579040681777922,-1.3441009422594559,-1.0031601582490968,-1.0664476624363988,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.4408425482721159,-0.323994406881674,-1.2969415410714775,-0.21575861330218596,0.0,0
-0.14953372802754264,-0.25483195530743613,-1.0331389359311673,1.355967951916067,-0.9946529194715052,-1.8734985132390787,0.3575971251086542,1.225772571525831,-1.8160719480651044,-1.0469994918035344,0.12009490499362949,1.3445309434818884,-0.37650902636167916,0.7621190909718565,0.30690447467241244,-1.197316193843491,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.04947212104207845,-0.323994406881674,-1.0331389359311673,-0.21575861330218596,0.0,0
-0.14837902742501335,1.0167543727087593,-0.18310831936794625,1.355967951916067,-0.9946529194715052,1.3258640432236295,-1.891730163488528,1.2174282024228364,-0.5208271370012458,-0.3180186339240966,-0.9435484696714235,-0.025005077019476487,0.0879750753395217,0.31870434713368534,-1.6581924747098513,-0.4121050054009352,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.3538713422209964,-0.323994406881674,-0.18310831936794625,0.8523533337383385,0.0,0
-0.14722432682248407,1.2892371572836583,-0.9452047342177305,-1.2718769161383263,0.8348742162823364,-0.5687537632734597,0.30120790207602494,0.7120915442058613,0.30512488237671404,1.2755877530744126,-1.6526004619537242,0.6818522238844538,-0.3497118666481483,0.31870434713368534,0.1758980113802614,1.5509229657054557,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,-0.9452047342177305,0.8523533337383385,0.0,0
-0.14606962621995478,0.38096120870066164,0.3738082914838192,-0.7463079425274477,-0.9946529194715052,0.333516991008723,0.9650690211895919,-1.1761250121672484,1.3965246033434533,-0.8294833505916324,1.6539594296911526,-0.952755284455885,2.213883079279633,-0.7528812838085611,-1.0031601582490968,-0.15036794258674951,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,0.37380829148381917,-0.21575861330218596,0.0,0
-0.1449149256174255,1.380064752141958,-0.12448551822565516,1.355967951916067,0.8348742162823364,0.05805740181660225,-0.054396127064017225,0.3390211067969075,0.06418332986657918,-0.1110954823667545,1.3256645236482507,0.15170924820650605,0.07011030219716788,-0.2355640826640283,-0.08611491520404063,0.24223765163452843,-1.4688904171401584,-0.323994406881674,1,-0.4040316404672324,0.7767543364435561,-0.323994406881674,-0.12448551822565505,0.8523533337383385,0.0,0
-0.14376022501489621,-1.2539354987487326,0.1393170869146548,-0.7463079425274477,0.8348742162823364,-0.7934142241598587,1.6819743036371877,0.7113056506812275,-0.25551821363822075,-1.4956892415639274,0.7670141175352673,1.4328881060948797,0.4363381516154223,0.7990703196250376,0.30690447467241244,-2.113395913693141,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,0.13931708691465491,-1.2838705603427103,0.0,0
-0.1426055244123669,-0.07317676559083679,0.9600363029067303,-0.7463079425274477,0.8348742162823364,-1.5542166392059569,-1.0306545584823215,-1.8745183730624462,0.6127825943015638,2.0226106292075166,-0.7028796848467664,-0.7760409592299025,-0.33184709350579444,0.9838264628909422,-0.34812784178834205,0.24223765163452843,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,2.0813224272103477,-0.323994406881674,0.9600363029067303,-0.21575861330218596,0.0,0
-0.14145082380983762,0.9259267778504596,0.7548564989087114,-0.22073896891656905,0.8348742162823364,-1.271267263156696,-0.5767404899849948,-1.1675064134636217,-0.9117300283780948,1.309848153613135,-2.660277253627246,-0.13545153028571558,-0.5640891443563951,-1.3810521709126369,-1.6581924747098513,0.11136912022743616,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.09295772406763816,-0.323994406881674,0.7548564989087115,0.8523533337383385,0.0,0
-0.14029612320730833,-1.163107903890433,0.578988095481838,-0.22073896891656905,-0.9946529194715052,-0.7968251231874172,-0.43266333893408515,0.9429688098127311,0.1501504128607088,0.13888317123876862,0.8294589039567811,-0.6876837966169111,-1.4394630283317353,-0.789832512461742,-1.2651730848333986,-2.7677385707286044,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.4843281512976756,-0.323994406881674,0.5789880954818383,-1.2838705603427103,0.0,0
-0.13914142260477905,-0.8906251193155339,-0.5641565267928385,-1.2718769161383263,0.8348742162823364,0.34297105574079845,-0.13397987150176616,0.93024827321823,-1.2570465387476104,0.41307638096749144,0.40623338969810824,-1.3061839349078501,1.1330643041672241,-1.4919058568721795,0.568917401256714,0.24223765163452843,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,0.646297527366877,-0.323994406881674,-0.5641565267928385,-1.2838705603427103,0.0,0
-0.13798672200224976,1.107581967567059,1.6048871154719324,-0.7463079425274477,0.8348742162823364,-0.814257919010219,-0.3944176378833366,-1.6162954854275162,0.09042543861911294,0.3510219462342473,-0.38211795977831436,-0.7318623779234068,0.775768841320146,0.13394820386778072,-0.4791343050804931,-1.7207903194718626,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.266900136169877,-0.323994406881674,1.6048871154719326,0.8523533337383385,0.0,0
-0.13683202139972048,1.2892371572836583,1.3997073114739136,-1.2718769161383263,-0.9946529194715052,1.5863266227896382,-1.7004263493811171,0.845149899023972,-0.1328436777055431,1.3465757832874388,1.2124184522345733,-1.085291028375372,-0.3675766397905024,0.9099240055845803,0.568917401256714,-0.8047105996222133,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.9941823515713547,-0.323994406881674,1.3997073114739136,0.8523533337383385,0.0,0
-0.1356773207971912,0.7442715881338603,-0.2710425210813829,0.8303989783051884,-0.9946529194715052,1.052773424442303,-0.5123641196104505,0.11024868394544038,-0.8416982859063898,-0.39500629737991505,0.918059728985186,1.4549773967481276,-1.010708472915242,-0.38336899727675194,0.04489154808811039,1.0274488400770856,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.8637255424946755,-0.323994406881674,-0.27104252108138294,-0.21575861330218596,0.0,0
-0.1345226201946619,-0.43648714502403546,1.692821317185369,0.8303989783051884,-0.9946529194715052,0.7516306317281851,-0.19165615287854817,0.8304328189750275,0.17708381531831804,0.6387015817373295,0.20355842768557877,-1.3945410975208414,0.15050178133776024,-0.826783741114923,-0.21712137849619165,0.11136912022743616,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.9072111455202353,-0.323994406881674,1.6928213171853692,-0.21575861330218596,0.0,0
-0.13336791959213262,0.9259267778504596,1.3117731097604768,-0.22073896891656905,-0.9946529194715052,-0.3550061878012161,1.139768929001857,-0.656273013858635,0.17026153191798896,1.1999145436722092,0.05357946729451324,0.748120095844197,-0.5819539174987489,-0.45727145458311386,0.4379109379645629,-0.5429735368080275,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,1.9508656181336683,-0.323994406881674,1.3117731097604768,0.8523533337383385,0.0,0
-0.13221321898960334,1.5617199418585574,0.3151854903415281,-1.2718769161383263,0.8348742162823364,1.3637926436113166,1.4193940732258412,0.6877777984670611,1.2390687257188873,1.2685212889253057,0.07049743239230219,-0.04709436767272442,-0.28718516064990973,2.461875609018179,-0.6101407683726441,-0.5429735368080275,1.0115054240286334,-0.323994406881674,1,-0.4040316404672324,1.8204088090569892,-0.323994406881674,0.31518549034152826,0.8523533337383385,0.0,0
-0.13105851838707405,0.8350991829921599,0.5203652943395469,-0.7463079425274477,-0.9946529194715052,0.042597556313767465,1.6819743036371877,0.896411338883575,-1.6839654901724606,-1.8889402563953472,0.7393470455930986,-0.2458979835519547,-1.4037334820470273,1.2424850634632083,0.4379109379645629,-0.4121050054009352,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.6028119243413173,-0.323994406881674,0.520365294339547,-0.21575861330218596,0.0,0
-0.12990381778454477,0.19930601898406228,-0.915893333646585,1.355967951916067,-0.9946529194715052,0.08043203793337021,-0.7473184254103206,-0.3588474756575301,-0.07631094781970978,-0.4579555839610577,-0.8955428857030223,1.6758703032806057,0.1862313276224682,0.7251678623186757,-0.34812784178834205,0.11136912022743616,0.019347087561116586,-0.323994406881674,0,2.4750536835272974,0.12447029106016042,-0.323994406881674,-0.9158933336465851,-0.21575861330218596,0.0,0
-0.12874911718201548,-1.435590688465332,0.6669222971952747,-1.2718769161383263,-0.9946529194715052,0.3702934834195089,-0.5779086817233481,0.028798426571477367,-0.795446720767098,-1.005373456168902,0.46928918485068144,0.5051378986584711,0.20409610076482199,0.28175311848050455,2.009988497470374,-1.3281847252505838,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,0.6669222971952748,1.9204652807788631,0.0,0
-0.1275944165794862,0.017650829267462906,-1.2090073393580405,-1.2718769161383263,0.8348742162823364,0.7275601594238323,-0.17637380952328655,-0.6709772819478971,0.9177742433548567,0.11128694525784626,-0.9626590116859848,-0.5551480526974243,1.1241319175960471,-0.08775916805130468,-1.1341666215412478,1.158317371484178,0.5154262557948749,3.0864730339780526,1,-0.4040316404672324,-0.3103857391954367,3.0864730339780526,-1.2090073393580407,-0.21575861330218596,0.0,0
-0.1264397159769569,1.107581967567059,0.16862848748580037,-1.2718769161383263,0.8348742162823364,0.9955366125390733,1.6819743036371877,1.6439250962472838,0.7960112626128323,-1.965968626121476,1.4375924051806852,-1.0632017377221241,-0.2067936815093174,-1.0854423416871894,-0.34812784178834205,-1.197316193843491,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,0.16862848748580037,0.8523533337383385,0.0,0
-0.12528501537442763,1.4708923470002577,-0.5641565267928385,1.355967951916067,-0.9946529194715052,-0.13912258095020677,0.12014514589679294,-0.11616619258826129,0.5374215492331095,-1.8556306911083729,0.5821643613498156,0.10753066690001035,-0.40330618607521007,-1.270198484953094,-0.34812784178834205,-1.8516588508789547,-0.47673208067264183,-0.323994406881674,0,2.4750536835272974,-0.7452417694510339,-0.323994406881674,-0.5641565267928385,0.8523533337383385,0.0,0
-0.12413031477189833,-1.435590688465332,-0.4469109245082562,-0.22073896891656905,0.8348742162823364,-0.9308312011557219,-1.741962733224107,-0.9582322133752795,-0.7361374337392494,2.1664993172938005,-0.7155643044878519,-0.9085767031493893,-1.7163670120382202,-0.7159300551553803,-1.3961795481255497,1.0274488400770856,0.019347087561116586,3.0864730339780526,0,-0.4040316404672324,0.8202399394691158,3.0864730339780526,-0.44691092450825626,1.9204652807788631,0.0,0
-0.12297561416936904,0.6534439932755606,-1.3262529416426228,-0.22073896891656905,-0.9946529194715052,0.585794754390579,-0.6210983285773881,-0.7416657537523929,0.9342845317807017,0.6256085995861924,0.10200399013207596,-0.26798727420520263,1.1330643041672241,-1.1593447989935513,0.8309303278410154,-0.4121050054009352,-0.47673208067264183,3.0864730339780526,0,-0.4040316404672324,-0.4843281512976756,3.0864730339780526,-1.326252941642623,-0.21575861330218596,0.0,0
-0.12182091356683976,-0.25483195530743613,-1.6779897484963693,-1.2718769161383263,-0.9946529194715052,0.7599034958508012,0.8182189689123172,0.14329811670218268,-1.6046093668812649,0.014919206004986143,-0.8916189716541976,-1.2620053536013547,0.9097546398878001,-0.7528812838085611,-0.34812784178834205,0.11136912022743616,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,-1.6779897484963695,-0.21575861330218596,0.0,0
-0.12066621296431047,-0.7089699295989346,-1.443498543927205,-0.7463079425274477,-0.9946529194715052,-0.43062597449052387,0.6761136344689352,0.8013633445808567,-1.8202615247287088,0.47153443462587014,1.6157733932033422,0.902745130416932,-0.01921356351460153,-0.19861285401084736,-2.4442312544627565,0.6348432458558063,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.6582705633999145,-0.323994406881674,-1.443498543927205,-1.2838705603427103,0.0,0
-0.11951151236178117,0.19930601898406228,-0.2124197199390918,1.355967951916067,-0.9946529194715052,-1.6564254208330425,-0.21924747872334946,-1.3928415111269263,-1.3373720022383684,0.1058248408460387,1.7420662411756243,-0.577237343350672,-1.475192574616443,-0.12471039670448562,0.8309303278410154,-0.8047105996222133,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,-0.7017561664254742,3.0864730339780526,-0.2124197199390917,-0.21575861330218596,0.0,0
-0.11835681175925189,-0.25483195530743613,-0.41759952393711064,1.355967951916067,-0.9946529194715052,-0.41176167904272365,0.5909272375064564,1.6439250962472838,-0.03156386700721605,0.9791701368206261,0.756663264995539,-0.709773087270159,-1.3501391626199657,-0.789832512461742,-0.6101407683726441,0.11136912022743616,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,-0.41759952393711064,-0.21575861330218596,0.0,0
-0.1172021111567226,-0.8906251193155339,-0.8865819330754395,-0.7463079425274477,0.8348742162823364,0.7017015648781542,-2.308713151638398,0.3343493235676218,0.713244314830259,-0.717322298002277,1.6716484477080678,-0.709773087270159,-0.6355482369258105,0.4665092617464091,-0.08611491520404063,0.6348432458558063,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,-0.8865819330754395,-1.2838705603427103,0.0,0
-0.11604741055419332,-1.708073473040231,-0.09517411765450962,-1.2718769161383263,-0.9946529194715052,1.8361828979965287,0.09711695211193078,0.5000635151243125,-3.124309778388269,0.1623198437476992,0.17771827345058694,-0.42261230877793726,0.9901461190283928,-0.30946653997039025,0.6999238645488649,1.6817914971125492,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.21144149711127985,-0.323994406881674,-0.0951741176545096,1.9204652807788631,0.0,0
